year,segment,make,records,make_mpg,segment_mpg,mpg_above_segment,efficiency_rank
2016,Sports/Two-Seater,Porsche,16,22.375,19.825581395348838,2.549418604651162,1
2016,Sports/Two-Seater,BMW,5,21.8,19.825581395348838,1.974418604651163,2
2016,Sports/Two-Seater,Mercedes-Benz,8,21.125,19.825581395348838,1.2994186046511622,3
2016,Sports/Two-Seater,Jaguar,13,19.846153846153847,19.825581395348838,0.020572450805008913,4
2016,Sports/Two-Seater,McLaren Automotive,7,18.142857142857142,19.825581395348838,-1.6827242524916954,5
2016,Sports/Two-Seater,Aston Martin,7,15.285714285714286,19.825581395348838,-4.539867109634551,6
2016,Sports/Two-Seater,Ferrari,10,15.0,19.825581395348838,-4.825581395348838,7
2016,Truck/Pickup,Chevrolet,11,19.272727272727273,18.59259259259259,0.6801346801346817,1
2016,Truck/Pickup,GMC,11,19.272727272727273,18.59259259259259,0.6801346801346817,1
2016,Truck/Pickup,Ford,8,19.25,18.59259259259259,0.6574074074074083,2
2016,Truck/Pickup,Nissan,6,18.666666666666668,18.59259259259259,0.07407407407407618,3
2016,Truck/Pickup,Toyota,11,18.363636363636363,18.59259259259259,-0.22895622895622836,4
2016,Truck/Pickup,Ram,5,17.2,18.59259259259259,-1.3925925925925924,5
2016,Wagon,Nissan,7,26.857142857142858,26.657894736842106,0.19924812030075145,1
2016,Wagon,Volvo,6,23.666666666666668,26.657894736842106,-2.9912280701754383,2
2015,Car,Mazda,13,31.153846153846153,23.741767764298093,7.412078389548061,1
2015,Car,Toyota,11,30.272727272727273,23.741767764298093,6.530959508429181,2
2015,Car,Fiat,6,29.5,23.741767764298093,5.758232235701907,3
2015,Car,Nissan,9,29.333333333333332,23.741767764298093,5.5915655690352395,4
2015,Car,Honda,11,28.272727272727273,23.741767764298093,4.530959508429181,5
2015,Car,Scion,5,28.2,23.741767764298093,4.458232235701907,6
2015,Car,MINI,32,28.0,23.741767764298093,4.258232235701907,7
2015,Car,Mitsubishi,10,26.6,23.741767764298093,2.8582322357019088,8
2015,Car,Volkswagen,25,26.52,23.741767764298093,2.778232235701907,9
2015,Car,Kia,18,26.11111111111111,23.741767764298093,2.369343346813018,10
2015,Car,Ford,27,26.037037037037038,23.741767764298093,2.2952692727389454,11
2015,Car,Hyundai,28,25.892857142857142,23.741767764298093,2.1510893785590497,12
2015,Car,Chevrolet,34,25.705882352941178,23.741767764298093,1.9641145886430849,13
2015,Car,Acura,6,25.666666666666668,23.741767764298093,1.9248989023685752,14
2015,Car,Subaru,9,25.22222222222222,23.741767764298093,1.4804544579241288,15
2015,Car,Volvo,7,24.714285714285715,23.741767764298093,0.9725179499876226,16
2015,Car,Buick,8,23.375,23.741767764298093,-0.36676776429809266,17
2015,Car,Chrysler,6,22.5,23.741767764298093,-1.2417677642980927,18
2015,Car,Audi,31,22.483870967741936,23.741767764298093,-1.2578967965561567,19
2015,Car,Lincoln,7,22.285714285714285,23.741767764298093,-1.456053478583808,20
2015,Car,BMW,89,22.247191011235955,23.741767764298093,-1.4945767530621374,21
2015,Car,Dodge,22,22.136363636363637,23.741767764298093,-1.605404127934456,22
2015,Car,Mercedes-Benz,38,21.394736842105264,23.741767764298093,-2.347030922192829,23
2015,Car,Lexus,16,21.25,23.741767764298093,-2.4917677642980927,24
2015,Car,Porsche,40,20.95,23.741767764298093,-2.7917677642980934,25
2015,Car,Cadillac,16,20.9375,23.741767764298093,-2.8042677642980927,26
2015,Car,Infiniti,15,20.733333333333334,23.741767764298093,-3.0084344309647584,27
2015,Car,Jaguar,12,19.0,23.741767764298093,-4.741767764298093,28
2015,Car,Maserati,6,17.0,23.741767764298093,-6.741767764298093,29
2015,Car,Rolls-Royce,7,14.428571428571429,23.741767764298093,-9.313196335726664,30
2015,SUV,Subaru,7,26.0,20.988888888888887,5.011111111111113,1
2015,SUV,Mitsubishi,8,25.75,20.988888888888887,4.761111111111113,2
2015,SUV,Mazda,7,25.0,20.988888888888887,4.011111111111113,3
2015,SUV,Honda,7,23.857142857142858,20.988888888888887,2.8682539682539705,4
2015,SUV,Volvo,10,23.1,20.988888888888887,2.1111111111111143,5
2015,SUV,Jeep,32,22.1875,20.988888888888887,1.1986111111111128,6
2015,SUV,Kia,10,21.7,20.988888888888887,0.7111111111111121,7
2015,SUV,Hyundai,13,21.53846153846154,20.988888888888887,0.549572649572653,8
2015,SUV,Chevrolet,12,21.083333333333332,20.988888888888887,0.094444444444445,9
2015,SUV,Nissan,12,20.916666666666668,20.988888888888887,-0.0722222222222193,10
2015,SUV,Ford,23,20.91304347826087,20.988888888888887,-0.0758454106280162,11
2015,SUV,Lexus,8,20.75,20.988888888888887,-0.23888888888888715,12
2015,SUV,Toyota,17,20.58823529411765,20.988888888888887,-0.40065359477123863,13
2015,SUV,BMW,13,20.384615384615383,20.988888888888887,-0.6042735042735039,14
2015,SUV,Land Rover,8,19.375,20.988888888888887,-1.6138888888888872,15
2015,SUV,Lincoln,11,19.181818181818183,20.988888888888887,-1.8070707070707037,16
2015,SUV,Mercedes-Benz,15,19.133333333333333,20.988888888888887,-1.8555555555555543,17
2015,SUV,Infiniti,7,18.428571428571427,20.988888888888887,-2.56031746031746,18
2015,SUV,GMC,18,18.38888888888889,20.988888888888887,-2.599999999999998,19
2015,SUV,Cadillac,10,17.1,20.988888888888887,-3.8888888888888857,20
2015,Special Purpose,Ford,5,24.0,20.5,3.5,1
2015,Sports/Two-Seater,MINI,12,29.0,20.53191489361702,8.46808510638298,1
2015,Sports/Two-Seater,Porsche,13,23.153846153846153,20.53191489361702,2.6219312602291325,2
2015,Sports/Two-Seater,Jaguar,6,21.0,20.53191489361702,0.4680851063829792,3
2015,Sports/Two-Seater,Mercedes-Benz,10,20.7,20.53191489361702,0.16808510638297847,4
2015,Sports/Two-Seater,Audi,9,16.444444444444443,20.53191489361702,-4.087470449172578,5
2015,Sports/Two-Seater,Aston Martin,7,15.285714285714286,20.53191489361702,-5.246200607902734,6
2015,Sports/Two-Seater,Ferrari,10,14.2,20.53191489361702,-6.3319148936170215,7
2015,Truck/Pickup,Chevrolet,9,19.666666666666668,18.714285714285715,0.9523809523809526,1
2015,Truck/Pickup,GMC,9,19.666666666666668,18.714285714285715,0.9523809523809526,1
2015,Truck/Pickup,Toyota,12,18.0,18.714285714285715,-0.7142857142857153,2
2015,Truck/Pickup,Ram,7,17.857142857142858,18.714285714285715,-0.8571428571428577,3
2015,Truck/Pickup,Nissan,8,17.625,18.714285714285715,-1.0892857142857153,4
2015,Van/Minivan,GMC,5,12.8,16.90909090909091,-4.109090909090909,1
2015,Van/Minivan,Chevrolet,5,12.6,16.90909090909091,-4.30909090909091,2
2015,Wagon,Nissan,7,26.857142857142858,26.194444444444443,0.6626984126984148,1
2014,Car,Mazda,13,31.384615384615383,23.64388489208633,7.740730492529053,1
2014,Car,Toyota,12,29.916666666666668,23.64388489208633,6.272781774580338,2
2014,Car,Nissan,11,29.09090909090909,23.64388489208633,5.44702419882276,3
2014,Car,Scion,7,28.571428571428573,23.64388489208633,4.927543679342243,4
2014,Car,MINI,32,28.40625,23.64388489208633,4.76236510791367,5
2014,Car,Honda,11,28.272727272727273,23.64388489208633,4.628842380640943,6
2014,Car,Kia,19,26.894736842105264,23.64388489208633,3.2508519500189337,7
2014,Car,Mitsubishi,10,26.5,23.64388489208633,2.85611510791367,8
2014,Car,Chevrolet,33,25.939393939393938,23.64388489208633,2.2955090473076076,9
2014,Car,Volkswagen,28,25.892857142857142,23.64388489208633,2.2489722507708123,10
2014,Car,Ford,25,25.88,23.64388489208633,2.236115107913669,11
2014,Car,Hyundai,24,25.5,23.64388489208633,1.85611510791367,12
2014,Car,Subaru,9,24.555555555555557,23.64388489208633,0.9116706634692271,13
2014,Car,Acura,9,23.333333333333332,23.64388489208633,-0.3105515587529979,14
2014,Car,Buick,8,23.25,23.64388489208633,-0.39388489208633004,15
2014,Car,Dodge,21,23.047619047619047,23.64388489208633,-0.5962658444672826,16
2014,Car,Lincoln,7,22.428571428571427,23.64388489208633,-1.215313463514903,17
2014,Car,Volvo,5,22.4,23.64388489208633,-1.2438848920863315,18
2014,Car,BMW,72,22.09722222222222,23.64388489208633,-1.5466626698641086,19
2014,Car,Audi,25,21.44,23.64388489208633,-2.2038848920863288,20
2014,Car,Lexus,14,21.142857142857142,23.64388489208633,-2.5010277492291877,21
2014,Car,Porsche,34,20.91176470588235,23.64388489208633,-2.7321201862039786,22
2014,Car,Mercedes-Benz,42,20.857142857142858,23.64388489208633,-2.7867420349434724,23
2014,Car,Chrysler,8,20.75,23.64388489208633,-2.89388489208633,24
2014,Car,Infiniti,13,20.692307692307693,23.64388489208633,-2.9515771997786366,25
2014,Car,Cadillac,20,20.35,23.64388489208633,-3.2938848920863286,26
2014,Car,Jaguar,11,18.727272727272727,23.64388489208633,-4.916612164813603,27
2014,Car,Maserati,6,17.0,23.64388489208633,-6.64388489208633,28
2014,Car,Rolls-Royce,7,14.428571428571429,23.64388489208633,-9.215313463514901,29
2014,SUV,Mitsubishi,6,25.666666666666668,20.82882882882883,4.837837837837839,1
2014,SUV,Mazda,7,25.0,20.82882882882883,4.171171171171171,2
2014,SUV,Subaru,9,24.11111111111111,20.82882882882883,3.2822822822822815,3
2014,SUV,Honda,7,23.0,20.82882882882883,2.1711711711711708,4
2014,SUV,Jeep,31,21.93548387096774,20.82882882882883,1.106655042138911,5
2014,SUV,Ford,17,21.58823529411765,20.82882882882883,0.7594064652888193,6
2014,SUV,Hyundai,12,21.583333333333332,20.82882882882883,0.7545045045045029,7
2014,SUV,Kia,9,21.555555555555557,20.82882882882883,0.7267267267267279,8
2014,SUV,Chevrolet,6,20.833333333333332,20.82882882882883,0.004504504504502904,9
2014,SUV,GMC,6,20.666666666666668,20.82882882882883,-0.1621621621621614,10
2014,SUV,Nissan,14,20.5,20.82882882882883,-0.32882882882882924,11
2014,SUV,Volvo,8,20.0,20.82882882882883,-0.8288288288288292,12
2014,SUV,Toyota,19,19.789473684210527,20.82882882882883,-1.0393551446183018,13
2014,SUV,BMW,8,19.625,20.82882882882883,-1.2038288288288292,14
2014,SUV,Lexus,5,18.6,20.82882882882883,-2.228828828828828,15
2014,SUV,Land Rover,7,18.428571428571427,20.82882882882883,-2.400257400257402,16
2014,SUV,Infiniti,7,18.285714285714285,20.82882882882883,-2.5431145431145445,17
2014,SUV,Mercedes-Benz,13,17.384615384615383,20.82882882882883,-3.444213444213446,18
2014,SUV,Porsche,6,17.0,20.82882882882883,-3.8288288288288292,19
2014,Special Purpose,Ford,5,23.8,21.272727272727273,2.5272727272727273,1
2014,Sports/Two-Seater,MINI,14,29.428571428571427,20.50574712643678,8.922824302134647,1
2014,Sports/Two-Seater,Porsche,9,23.0,20.50574712643678,2.4942528735632195,2
2014,Sports/Two-Seater,BMW,5,22.2,20.50574712643678,1.6942528735632187,3
2014,Sports/Two-Seater,Mercedes-Benz,12,19.0,20.50574712643678,-1.5057471264367805,4
2014,Sports/Two-Seater,Audi,9,16.444444444444443,20.50574712643678,-4.061302681992338,5
2014,Sports/Two-Seater,Lamborghini,7,14.142857142857142,20.50574712643678,-6.362889983579638,6
2014,Sports/Two-Seater,Ferrari,8,14.125,20.50574712643678,-6.3807471264367805,7
2014,Truck/Pickup,Toyota,13,17.923076923076923,16.75,1.1730769230769234,1
2014,Truck/Pickup,Ram,7,17.857142857142858,16.75,1.1071428571428577,2
2014,Truck/Pickup,Nissan,8,17.625,16.75,0.875,3
2014,Truck/Pickup,Ford,7,15.857142857142858,16.75,-0.8928571428571423,4
2014,Truck/Pickup,Roush Performance,5,11.8,16.75,-4.949999999999999,5
2014,Wagon,Nissan,5,27.6,23.735294117647058,3.8647058823529434,1
2014,Wagon,Cadillac,6,19.0,23.735294117647058,-4.735294117647058,2
2013,Car,Nissan,12,28.916666666666668,23.324770642201834,5.591896024464834,1
2013,Car,MINI,34,28.470588235294116,23.324770642201834,5.145817593092282,2
2013,Car,Scion,7,28.285714285714285,23.324770642201834,4.960943643512451,3
2013,Car,Toyota,8,28.125,23.324770642201834,4.800229357798166,4
2013,Car,Kia,15,28.066666666666666,23.324770642201834,4.7418960244648325,5
2013,Car,Honda,10,27.7,23.324770642201834,4.375229357798165,6
2013,Car,Mazda,14,26.928571428571427,23.324770642201834,3.603800786369593,7
2013,Car,Hyundai,24,26.916666666666668,23.324770642201834,3.591896024464834,8
2013,Car,Chevrolet,28,26.392857142857142,23.324770642201834,3.0680865006553084,9
2013,Car,Ford,23,25.434782608695652,23.324770642201834,2.1100119664938184,10
2013,Car,Suzuki,13,25.23076923076923,23.324770642201834,1.905998588567396,11
2013,Car,Volkswagen,26,24.76923076923077,23.324770642201834,1.4444601270289361,12
2013,Car,Subaru,9,24.555555555555557,23.324770642201834,1.2307849133537232,13
2013,Car,Mitsubishi,8,23.75,23.324770642201834,0.42522935779816606,14
2013,Car,Acura,8,23.375,23.324770642201834,0.05022935779816606,15
2013,Car,Dodge,21,23.238095238095237,23.324770642201834,-0.08667540410659669,16
2013,Car,Buick,6,22.666666666666668,23.324770642201834,-0.6581039755351661,17
2013,Car,Volvo,8,22.625,23.324770642201834,-0.6997706422018339,18
2013,Car,Lincoln,7,22.285714285714285,23.324770642201834,-1.0390563564875492,19
2013,Car,Audi,28,21.785714285714285,23.324770642201834,-1.5390563564875492,20
2013,Car,BMW,83,20.96385542168675,23.324770642201834,-2.3609152205150856,21
2013,Car,Lexus,12,20.916666666666668,23.324770642201834,-2.408103975535166,22
2013,Car,Cadillac,15,20.866666666666667,23.324770642201834,-2.458103975535167,23
2013,Car,Porsche,29,20.655172413793103,23.324770642201834,-2.6695982284087307,24
2013,Car,Chrysler,8,20.625,23.324770642201834,-2.699770642201834,25
2013,Car,Infiniti,12,20.083333333333332,23.324770642201834,-3.241437308868502,26
2013,Car,Mercedes-Benz,35,19.885714285714286,23.324770642201834,-3.439056356487548,27
2013,Car,Jaguar,15,19.133333333333333,23.324770642201834,-4.191437308868501,28
2013,Car,Rolls-Royce,6,14.333333333333334,23.324770642201834,-8.9914373088685,29
2013,SUV,Mitsubishi,7,24.428571428571427,20.39269406392694,4.035877364644488,1
2013,SUV,Mazda,5,24.4,20.39269406392694,4.00730593607306,2
2013,SUV,Subaru,9,23.11111111111111,20.39269406392694,2.7184170471841718,3
2013,SUV,Honda,7,23.0,20.39269406392694,2.607305936073061,4
2013,SUV,Kia,13,22.692307692307693,20.39269406392694,2.2996136283807544,5
2013,SUV,Hyundai,12,22.5,20.39269406392694,2.107305936073061,6
2013,SUV,Ford,18,21.5,20.39269406392694,1.107305936073061,7
2013,SUV,Jeep,21,21.285714285714285,20.39269406392694,0.8930202217873457,8
2013,SUV,Volvo,8,19.875,20.39269406392694,-0.517694063926939,9
2013,SUV,Toyota,19,19.736842105263158,20.39269406392694,-0.6558519586637814,10
2013,SUV,Nissan,12,19.333333333333332,20.39269406392694,-1.0593607305936068,11
2013,SUV,Chevrolet,8,18.75,20.39269406392694,-1.642694063926939,12
2013,SUV,GMC,8,18.625,20.39269406392694,-1.767694063926939,13
2013,SUV,Lexus,5,18.6,20.39269406392694,-1.7926940639269375,14
2013,SUV,Infiniti,7,18.0,20.39269406392694,-2.392694063926939,15
2013,SUV,BMW,8,17.875,20.39269406392694,-2.517694063926939,16
2013,SUV,Mercedes-Benz,14,17.428571428571427,20.39269406392694,-2.964122635355512,17
2013,SUV,Porsche,5,17.4,20.39269406392694,-2.9926940639269404,18
2013,SUV,Land Rover,7,16.571428571428573,20.39269406392694,-3.821265492498366,19
2013,Sports/Two-Seater,MINI,15,29.466666666666665,21.53731343283582,7.929353233830845,1
2013,Sports/Two-Seater,BMW,5,22.2,21.53731343283582,0.6626865671641795,2
2013,Sports/Two-Seater,Mercedes-Benz,11,19.454545454545453,21.53731343283582,-2.0827679782903665,3
2013,Sports/Two-Seater,Lamborghini,6,14.333333333333334,21.53731343283582,-7.203980099502486,4
2013,Sports/Two-Seater,Ferrari,6,14.0,21.53731343283582,-7.53731343283582,5
2013,Truck/Pickup,Toyota,13,18.0,17.307692307692307,0.6923076923076934,1
2013,Truck/Pickup,Ram,6,17.666666666666668,17.307692307692307,0.35897435897436125,2
2013,Truck/Pickup,Nissan,8,17.625,17.307692307692307,0.3173076923076934,3
2013,Truck/Pickup,Ford,7,15.857142857142858,17.307692307692307,-1.450549450549449,4
2013,Wagon,Nissan,5,27.6,24.40909090909091,3.1909090909090914,1
2013,Wagon,Kia,6,26.5,24.40909090909091,2.09090909090909,2
2013,Wagon,Toyota,5,25.2,24.40909090909091,0.7909090909090892,3
2013,Wagon,Cadillac,6,19.0,24.40909090909091,-5.40909090909091,4
2012,Car,Scion,5,29.0,22.466257668711656,6.5337423312883445,1
2012,Car,MINI,21,28.857142857142858,22.466257668711656,6.390885188431202,2
2012,Car,Toyota,7,28.0,22.466257668711656,5.5337423312883445,3
2012,Car,Kia,14,27.785714285714285,22.466257668711656,5.319456617002629,4
2012,Car,Mazda,14,27.0,22.466257668711656,4.5337423312883445,5
2012,Car,Honda,11,26.454545454545453,22.466257668711656,3.9882877858337977,6
2012,Car,Nissan,17,25.764705882352942,22.466257668711656,3.2984482136412865,7
2012,Car,Chevrolet,24,25.583333333333332,22.466257668711656,3.1170756646216766,8
2012,Car,Suzuki,10,25.4,22.466257668711656,2.933742331288343,9
2012,Car,Hyundai,19,25.05263157894737,22.466257668711656,2.5863739102357144,10
2012,Car,Volkswagen,22,25.045454545454547,22.466257668711656,2.579196876742891,11
2012,Car,Ford,23,24.608695652173914,22.466257668711656,2.1424379834622584,12
2012,Car,Subaru,8,23.25,22.466257668711656,0.7837423312883445,13
2012,Car,Mitsubishi,14,23.0,22.466257668711656,0.5337423312883445,14
2012,Car,Volvo,7,22.428571428571427,22.466257668711656,-0.03768624014022848,15
2012,Car,Audi,20,22.3,22.466257668711656,-0.16625766871165482,16
2012,Car,Acura,7,22.142857142857142,22.466257668711656,-0.3234005258545132,17
2012,Car,Porsche,48,20.645833333333332,22.466257668711656,-1.8204243353783234,18
2012,Car,Chrysler,7,20.571428571428573,22.466257668711656,-1.8948290972830826,19
2012,Car,Lexus,11,20.454545454545453,22.466257668711656,-2.0117122141662023,20
2012,Car,Infiniti,14,20.285714285714285,22.466257668711656,-2.180543382997371,21
2012,Car,BMW,64,20.015625,22.466257668711656,-2.4506326687116555,22
2012,Car,Lincoln,5,19.8,22.466257668711656,-2.666257668711655,23
2012,Car,Dodge,11,19.454545454545453,22.466257668711656,-3.0117122141662023,24
2012,Car,Mercedes-Benz,30,19.3,22.466257668711656,-3.166257668711655,25
2012,Car,Cadillac,7,19.0,22.466257668711656,-3.4662576687116555,26
2012,Car,Jaguar,10,17.8,22.466257668711656,-4.666257668711655,27
2012,Car,Rolls-Royce,6,14.333333333333334,22.466257668711656,-8.132924335378322,28
2012,Car,Aston Martin,6,14.166666666666666,22.466257668711656,-8.29959100204499,29
2012,Car,Maybach,5,12.0,22.466257668711656,-10.466257668711656,30
2012,SUV,Mitsubishi,7,24.285714285714285,19.91549295774648,4.370221327967805,1
2012,SUV,Kia,13,22.692307692307693,19.91549295774648,2.7768147345612135,2
2012,SUV,Honda,7,22.428571428571427,19.91549295774648,2.513078470824947,3
2012,SUV,Hyundai,13,22.0,19.91549295774648,2.08450704225352,4
2012,SUV,Subaru,7,21.571428571428573,19.91549295774648,1.655935613682093,5
2012,SUV,Ford,14,21.0,19.91549295774648,1.0845070422535201,6
2012,SUV,Jeep,23,20.956521739130434,19.91549295774648,1.0410287813839538,7
2012,SUV,Volvo,8,19.875,19.91549295774648,-0.040492957746479874,8
2012,SUV,Mazda,5,19.8,19.91549295774648,-0.11549295774647916,9
2012,SUV,Toyota,21,19.476190476190474,19.91549295774648,-0.4393024815560054,10
2012,SUV,Chevrolet,11,19.09090909090909,19.91549295774648,-0.8245838668373899,11
2012,SUV,GMC,8,18.75,19.91549295774648,-1.1654929577464799,12
2012,SUV,Nissan,13,18.153846153846153,19.91549295774648,-1.7616468039003266,13
2012,SUV,BMW,8,17.5,19.91549295774648,-2.41549295774648,14
2012,SUV,Infiniti,5,17.0,19.91549295774648,-2.91549295774648,15
2012,SUV,Mercedes-Benz,9,16.333333333333332,19.91549295774648,-3.5821596244131477,16
2012,SUV,Land Rover,7,16.0,19.91549295774648,-3.91549295774648,17
2012,Sports/Two-Seater,MINI,10,29.4,20.441558441558442,8.958441558441557,1
2012,Sports/Two-Seater,BMW,5,22.4,20.441558441558442,1.9584415584415567,2
2012,Sports/Two-Seater,Porsche,13,22.23076923076923,20.441558441558442,1.789210789210788,3
2012,Sports/Two-Seater,Mercedes-Benz,8,20.0,20.441558441558442,-0.4415584415584419,4
2012,Sports/Two-Seater,Audi,9,16.0,20.441558441558442,-4.441558441558442,5
2012,Sports/Two-Seater,Aston Martin,5,15.2,20.441558441558442,-5.241558441558443,6
2012,Sports/Two-Seater,Lamborghini,5,14.8,20.441558441558442,-5.641558441558441,7
2012,Sports/Two-Seater,Ferrari,6,14.333333333333334,20.441558441558442,-6.108225108225108,8
2012,Truck/Pickup,Chevrolet,18,18.38888888888889,17.791666666666668,0.5972222222222214,1
2012,Truck/Pickup,GMC,18,18.38888888888889,17.791666666666668,0.5972222222222214,1
2012,Truck/Pickup,Toyota,13,18.0,17.791666666666668,0.20833333333333215,2
2012,Truck/Pickup,Nissan,8,17.0,17.791666666666668,-0.7916666666666679,3
2012,Truck/Pickup,Ford,7,16.0,17.791666666666668,-1.7916666666666679,4
2012,Wagon,Nissan,5,27.6,24.114754098360656,3.4852459016393453,1
2012,Wagon,Kia,8,25.25,24.114754098360656,1.135245901639344,2
2012,Wagon,Toyota,5,25.2,24.114754098360656,1.0852459016393432,3
2012,Wagon,Cadillac,6,19.0,24.114754098360656,-5.114754098360656,4
2011,Car,MINI,21,28.904761904761905,21.965065502183407,6.939696402578498,1
2011,Car,Scion,5,28.8,21.965065502183407,6.834934497816594,2
2011,Car,Kia,14,27.571428571428573,21.965065502183407,5.606363069245166,3
2011,Car,Toyota,10,26.7,21.965065502183407,4.734934497816592,4
2011,Car,Suzuki,12,25.916666666666668,21.965065502183407,3.951601164483261,5
2011,Car,Volkswagen,13,25.46153846153846,21.965065502183407,3.496472959355053,6
2011,Car,Chevrolet,16,25.4375,21.965065502183407,3.472434497816593,7
2011,Car,Honda,10,25.3,21.965065502183407,3.334934497816594,8
2011,Car,Nissan,17,25.235294117647058,21.965065502183407,3.270228615463651,9
2011,Car,Hyundai,17,24.823529411764707,21.965065502183407,2.8584639095812996,10
2011,Car,Mazda,12,24.25,21.965065502183407,2.284934497816593,11
2011,Car,Ford,21,23.80952380952381,21.965065502183407,1.8444583073404033,12
2011,Car,Mitsubishi,13,22.76923076923077,21.965065502183407,0.8041652670473631,13
2011,Car,Volvo,8,22.75,21.965065502183407,0.7849344978165931,14
2011,Car,Audi,19,22.0,21.965065502183407,0.03493449781659308,15
2011,Car,Saab,7,21.857142857142858,21.965065502183407,-0.10792264504054927,16
2011,Car,Acura,7,21.714285714285715,21.965065502183407,-0.2507797878976916,17
2011,Car,Subaru,8,21.5,21.965065502183407,-0.4650655021834069,18
2011,Car,Chrysler,7,21.428571428571427,21.965065502183407,-0.5364940736119799,19
2011,Car,Buick,5,20.8,21.965065502183407,-1.1650655021834062,20
2011,Car,Porsche,35,20.37142857142857,21.965065502183407,-1.5936369307548368,21
2011,Car,Lexus,14,20.357142857142858,21.965065502183407,-1.6079226450405493,22
2011,Car,Infiniti,11,20.272727272727273,21.965065502183407,-1.6923382294561335,23
2011,Car,BMW,61,19.852459016393443,21.965065502183407,-2.1126064857899642,24
2011,Car,Dodge,10,19.6,21.965065502183407,-2.3650655021834055,25
2011,Car,Lincoln,5,19.6,21.965065502183407,-2.3650655021834055,25
2011,Car,Cadillac,13,18.46153846153846,21.965065502183407,-3.503527040644947,26
2011,Car,Jaguar,10,17.8,21.965065502183407,-4.165065502183406,27
2011,Car,Mercedes-Benz,25,17.44,21.965065502183407,-4.525065502183406,28
2011,Car,Maserati,5,14.8,21.965065502183407,-7.165065502183406,29
2011,Car,Rolls-Royce,5,14.2,21.965065502183407,-7.765065502183408,30
2011,Car,Aston Martin,5,14.0,21.965065502183407,-7.965065502183407,31
2011,SUV,Mitsubishi,9,22.88888888888889,19.610169491525422,3.278719397363467,1
2011,SUV,Hyundai,13,22.23076923076923,19.610169491525422,2.620599739243808,2
2011,SUV,Subaru,7,21.571428571428573,19.610169491525422,1.9612590799031508,3
2011,SUV,Kia,15,21.466666666666665,19.610169491525422,1.856497175141243,4
2011,SUV,Mazda,8,21.25,19.610169491525422,1.639830508474578,5
2011,SUV,Jeep,22,21.181818181818183,19.610169491525422,1.5716486902927613,6
2011,SUV,Honda,9,21.0,19.610169491525422,1.389830508474578,7
2011,SUV,Ford,16,20.3125,19.610169491525422,0.7023305084745779,8
2011,SUV,Toyota,23,19.391304347826086,19.610169491525422,-0.21886514369933607,9
2011,SUV,Volvo,9,19.11111111111111,19.610169491525422,-0.4990583804143114,10
2011,SUV,Chevrolet,8,18.625,19.610169491525422,-0.9851694915254221,11
2011,SUV,GMC,8,18.625,19.610169491525422,-0.9851694915254221,11
2011,SUV,Lincoln,6,18.5,19.610169491525422,-1.110169491525422,12
2011,SUV,Nissan,13,18.153846153846153,19.610169491525422,-1.4563233376792688,13
2011,SUV,Dodge,8,17.75,19.610169491525422,-1.860169491525422,14
2011,SUV,BMW,8,17.5,19.610169491525422,-2.110169491525422,15
2011,SUV,Infiniti,5,17.0,19.610169491525422,-2.610169491525422,16
2011,SUV,Mercedes-Benz,11,15.181818181818182,19.610169491525422,-4.4283513097072404,17
2011,SUV,Land Rover,6,15.0,19.610169491525422,-4.610169491525422,18
2011,Sports/Two-Seater,Porsche,15,20.8,18.73134328358209,2.0686567164179124,1
2011,Sports/Two-Seater,BMW,5,20.6,18.73134328358209,1.868656716417913,2
2011,Sports/Two-Seater,Mercedes-Benz,8,17.875,18.73134328358209,-0.8563432835820883,3
2011,Sports/Two-Seater,Audi,9,16.0,18.73134328358209,-2.7313432835820883,4
2011,Sports/Two-Seater,Ferrari,5,12.6,18.73134328358209,-6.131343283582089,5
2011,Truck/Pickup,Chevrolet,18,18.38888888888889,17.7375,0.6513888888888886,1
2011,Truck/Pickup,GMC,18,18.38888888888889,17.7375,0.6513888888888886,1
2011,Truck/Pickup,Toyota,13,17.76923076923077,17.7375,0.03173076923076934,2
2011,Truck/Pickup,Ford,13,17.0,17.7375,-0.7375000000000007,3
2011,Truck/Pickup,Nissan,8,17.0,17.7375,-0.7375000000000007,3
2011,Truck/Pickup,Dodge,5,15.8,17.7375,-1.9375,4
2011,Wagon,Nissan,5,27.6,23.803030303030305,3.796969696969697,1
2011,Wagon,Toyota,5,25.2,23.803030303030305,1.3969696969696948,2
2011,Wagon,Kia,6,25.0,23.803030303030305,1.1969696969696955,3
2011,Wagon,Mitsubishi,5,24.8,23.803030303030305,0.9969696969696962,4
2011,Wagon,Audi,5,23.4,23.803030303030305,-0.40303030303030596,5
2011,Wagon,Cadillac,6,19.0,23.803030303030305,-4.8030303030303045,6
2010,Car,MINI,15,28.666666666666668,21.45945945945946,7.207207207207208,1
2010,Car,Kia,10,27.2,21.45945945945946,5.74054054054054,2
2010,Car,Toyota,10,27.0,21.45945945945946,5.54054054054054,3
2010,Car,Pontiac,14,26.285714285714285,21.45945945945946,4.826254826254825,4
2010,Car,Suzuki,12,26.083333333333332,21.45945945945946,4.6238738738738725,5
2010,Car,Chevrolet,20,25.45,21.45945945945946,3.9905405405405396,6
2010,Car,Nissan,18,25.22222222222222,21.45945945945946,3.762762762762762,7
2010,Car,Honda,10,24.7,21.45945945945946,3.2405405405405396,8
2010,Car,Hyundai,17,24.647058823529413,21.45945945945946,3.1875993640699534,9
