id,year,actual_mpg,predicted_mpg
48016,2025,36,33.26935227883148
48017,2025,34,29.92985422211088
48019,2025,34,33.5982544179247
48020,2025,36,33.5982544179247
48021,2025,31,30.702191664229595
48024,2025,23,27.117160202396626
48025,2025,24,26.799857354317417
48026,2025,30,28.664227189133545
48027,2025,30,29.497889995195724
48028,2025,29,27.442873007281676
48029,2025,26,27.442873007281676
48038,2025,24,27.53067149375107
48039,2025,19,20.741593141114627
48040,2025,21,20.741593141114627
48042,2025,24,26.799857354317417
48043,2025,28,27.53067149375107
48044,2025,29,30.179908969823476
48045,2025,32,30.179908969823476
48046,2025,27,30.179908969823476
48055,2025,22,22.616284336689773
48056,2025,26,25.106524384058947
48057,2025,24,25.106524384058947
48058,2025,23,25.106524384058947
48059,2025,21,21.33668304115905
48060,2025,21,21.33668304115905
48061,2025,27,30.28217250479712
48062,2025,25,25.106524384058947
48063,2025,22,21.33668304115905
48064,2025,28,30.738419534169516
48065,2025,28,26.927771993085457
48068,2025,26,26.927771993085457
48069,2025,23,26.927771993085457
48070,2025,21,20.365715230818957
48071,2025,24,24.07714807280429
48072,2025,21,17.966907906326913
48073,2025,21,17.966907906326913
48079,2025,24,24.07714807280429
48081,2025,17,17.966907906326913
48082,2025,17,17.966907906326913
48083,2025,24,23.266985125294347
48084,2025,23,23.266985125294347
48085,2025,23,23.266985125294347
48086,2025,21,20.647875681746683
48087,2025,20,20.647875681746683
48088,2025,25,23.266985125294347
48089,2025,26,26.820018597942344
48090,2025,24,23.266985125294347
48091,2025,21,20.647875681746683
48092,2025,21,21.317623681759137
48093,2025,26,27.331243573402613
48094,2025,25,24.07714807280429
48095,2025,27,24.07714807280429
48096,2025,25,25.62171005215615
48100,2025,25,25.62171005215615
48101,2025,23,25.62171005215615
48102,2025,26,25.62171005215615
48103,2025,22,23.266985125294347
48104,2025,20,23.266985125294347
48109,2025,23,26.927771993085457
48110,2025,23,26.927771993085457
48111,2025,23,26.927771993085457
48112,2025,21,20.478461915965006
48113,2025,19,19.97711640787259
48114,2025,17,16.704007731003077
48116,2025,21,25.62171005215615
48117,2025,21,25.62171005215615
48118,2025,20,19.152636845667818
48119,2025,21,19.152636845667818
48120,2025,23,20.134660070910773
48122,2025,21,25.62171005215615
48123,2025,21,21.605574380133316
48130,2025,19,21.605574380133316
48131,2025,19,21.605574380133316
48132,2025,20,19.152636845667818
48148,2025,18,22.415682359522133
48149,2025,18,22.415682359522133
48150,2025,26,26.699657120456653
48151,2025,30,27.078019321495507
48152,2025,28,26.103912206831676
48153,2025,26,20.597400211018222
48154,2025,26,20.511021768017095
48155,2025,19,19.431735346897113
48160,2025,25,31.053544692315864
48161,2025,24,24.592728388802524
48162,2025,21,21.217244541916475
48172,2025,33,33.318225387336575
48178,2025,31,32.00261909147952
48179,2025,33,33.5982544179247
48180,2025,34,33.5982544179247
48181,2025,25,25.506584201787962
48182,2025,25,25.506584201787962
48183,2025,28,27.53067149375107
48186,2025,31,31.200782027999516
48187,2025,28,28.684111457828948
48188,2025,30,31.200782027999516
48189,2025,24,26.799857354317417
48194,2025,21,20.213035439729975
48195,2025,21,19.594756242949263
48200,2025,19,20.22304690007449
48201,2025,19,20.22304690007449
48202,2025,18,18.123564657162465
48203,2025,18,18.123564657162465
48205,2025,19,20.22304690007449
48206,2025,19,20.22304690007449
48207,2025,18,18.123564657162465
48208,2025,17,18.123564657162465
48214,2025,18,18.19442526181164
48215,2025,18,18.19442526181164
48216,2025,16,18.19442526181164
48217,2025,16,18.19442526181164
48220,2025,17,15.582494296501572
48221,2025,15,15.582494296501572
48222,2025,15,15.582494296501572
48223,2025,16,16.527629205448296
48224,2025,16,16.527629205448296
48225,2025,17,16.527629205448296
48226,2025,16,16.527629205448296
48227,2025,17,16.527629205448296
48228,2025,16,16.527629205448296
48232,2025,17,18.19442526181164
48233,2025,18,18.19442526181164
48234,2025,16,18.19442526181164
48237,2025,16,15.582494296501572
48238,2025,15,15.582494296501572
48239,2025,15,15.582494296501572
48240,2025,16,16.527629205448296
48241,2025,16,16.527629205448296
48242,2025,17,16.527629205448296
48243,2025,16,16.527629205448296
48244,2025,17,16.527629205448296
48245,2025,16,16.527629205448296
48246,2025,21,21.204477762863206
48247,2025,20,21.204477762863206
48248,2025,16,15.866587211685777
48249,2025,15,15.849247051280337
48250,2025,16,15.866587211685777
48251,2025,15,15.849247051280337
48252,2025,22,21.991575757575756
48253,2025,22,21.991575757575756
48254,2025,22,21.884661644038648
48255,2025,20,20.129205891660224
48257,2025,25,26.927771993085457
48258,2025,24,26.927771993085457
48259,2025,31,27.179420381575422
48260,2025,25,24.07714807280429
48261,2025,28,23.878321621162087
48262,2025,26,23.878321621162087
48263,2025,28,23.878321621162087
48264,2025,26,23.878321621162087
48266,2025,24,25.62171005215615
48267,2025,22,25.62171005215615
48268,2025,22,25.62171005215615
48269,2025,23,25.62171005215615
48270,2025,21,25.62171005215615
48273,2025,28,25.377112820822983
48274,2025,25,25.377112820822983
48277,2025,30,26.307295450707855
48278,2025,20,24.07714807280429
48279,2025,20,21.130708722668476
48280,2025,17,16.625455498347442
48281,2025,21,20.478461915965006
48282,2025,21,20.478461915965006
48283,2025,24,23.88849555227409
48284,2025,24,25.106524384058947
48285,2025,18,21.18107740041107
48287,2025,20,20.574100625466695
48288,2025,17,16.798786716608703
48289,2025,13,14.494421270507964
48290,2025,24,23.266985125294347
48291,2025,17,21.409344314325047
48294,2025,14,13.637790359623176
48295,2025,14,13.637790359623176
48453,2024,21,17.987263789278032
48455,2024,30,29.92985422211088
48456,2024,31,33.61701682313214
48457,2024,21,20.213035439729975
48458,2024,18,17.102185286133427
48459,2024,17,15.344051821816532
48463,2024,24,23.266985125294347
48465,2024,23,26.927771993085457
48466,2024,23,26.927771993085457
48467,2024,21,25.62171005215615
48468,2024,21,25.62171005215615
48477,2025,19,17.519776979273
48479,2025,14,17.45228773063882
48480,2025,14,17.45228773063882
48482,2025,16,17.030552073272347
48483,2025,16,17.030552073272347
48484,2025,22,21.194206146049797
48485,2025,25,24.747382148171358
48493,2025,35,33.26935227883148
48494,2025,34,33.26935227883148
48495,2025,34,31.053544692315864
48496,2025,34,33.26935227883148
48500,2025,34,33.26935227883148
48501,2025,33,33.26935227883148
48502,2025,34,29.92985422211088
48504,2025,32,33.61701682313214
48506,2025,15,14.682859168093682
48507,2025,30,24.101854839746906
48508,2025,29,22.821529310100527
48509,2025,21,20.021005650094665
48510,2025,20,20.36728403625385
48511,2025,20,20.36728403625385
48513,2025,19,18.80516045084771
48514,2025,19,19.0784018525048
48515,2025,18,19.0784018525048
48516,2025,19,19.531191107138458
48517,2025,19,19.531191107138458
48520,2025,26,25.164113393479013
48521,2025,22,22.002575914825904
48522,2025,33,31.539357689810476
48523,2025,32,31.539357689810476
48524,2025,22,25.164113393479013
48525,2025,23,25.164113393479013
48526,2025,23,24.08722618322685
48527,2025,23,24.08722618322685
48528,2025,23,24.07714807280429
48529,2025,25,24.07714807280429
48530,2025,21,21.605574380133316
48531,2025,19,19.504079576921132
48532,2025,21,21.605574380133316
48533,2025,19,19.504079576921132
48534,2025,20,20.669170897658752
48536,2025,24,24.07714807280429
48537,2025,25,25.377112820822983
48538,2025,28,25.377112820822983
48539,2025,24,25.377112820822983
48540,2025,31,28.905803403768555
48541,2025,31,28.905803403768555
48542,2025,29,28.905803403768555
48543,2025,29,24.07714807280429
48544,2025,29,25.62171005215615
48545,2025,27,25.62171005215615
48546,2025,21,24.07714807280429
48547,2025,21,24.07714807280429
48548,2025,21,24.07714807280429
48549,2025,20,19.87960578783698
48550,2025,20,19.87960578783698
48551,2025,21,21.130708722668476
48552,2025,22,21.130708722668476
48554,2025,16,16.704007731003077
48555,2025,16,16.704007731003077
48556,2025,13,15.665332088655635
48557,2025,15,18.269058999553074
48558,2025,14,18.269058999553074
48559,2025,17,17.966907906326913
48560,2025,17,17.966907906326913
48561,2025,19,17.966907906326913
48562,2025,19,17.966907906326913
48563,2025,21,20.4859769055856
48564,2025,22,20.4859769055856
48565,2025,16,16.634436811294236
48566,2025,16,16.634436811294236
48567,2025,16,16.634436811294236
48571,2025,19,17.966907906326913
48572,2025,19,17.966907906326913
48573,2025,22,23.897327306826412
48574,2025,21,23.897327306826412
48576,2024,21,20.22304690007449
48577,2024,20,18.19442526181164
48578,2025,9,9.936944592816891
48579,2025,14,13.688433504404095
48580,2025,13,13.28023073248847
48582,2025,14,17.862184638346402
48583,2025,14,17.862184638346402
48584,2025,19,17.884167897375686
48585,2025,21,18.26644360146218
48586,2025,19,17.884167897375686
48587,2025,21,18.26644360146218
48588,2025,19,19.068491367785285
48589,2025,21,20.597400211018222
48590,2025,21,20.597400211018222
48591,2025,17,17.04263012096263
48592,2025,16,17.04263012096263
48593,2025,16,17.04263012096263
48594,2025,16,17.04263012096263
48595,2025,22,27.401005296446463
48596,2025,24,27.21043988146928
48597,2025,35,33.86407398180307
48598,2025,30,30.035275363611284
48602,2025,30,31.539357689810476
48603,2025,27,30.28217250479712
48604,2025,31,33.09118222337804
48605,2025,25,25.164113393479013
48606,2025,23,22.616284336689773
48607,2025,26,24.07714807280429
48608,2025,28,28.905803403768555
48610,2025,25,26.820018597942344
48611,2025,24,24.07714807280429
48612,2025,29,25.377112820822983
48613,2025,25,25.377112820822983
48615,2025,23,21.409344314325047
48616,2025,21,21.409344314325047
48617,2025,21,23.878321621162087
48618,2025,19,18.9681222070903
48619,2025,21,23.878321621162087
48620,2025,17,15.97753800600321
48621,2025,17,15.97753800600321
48622,2025,16,15.97753800600321
48623,2025,17,17.038401132657594
48624,2025,17,17.038401132657594
48625,2025,17,15.97753800600321
48626,2025,16,15.97753800600321
48627,2025,17,17.038401132657594
48628,2025,17,17.038401132657594
48629,2025,16,15.665332088655635
48630,2025,16,15.665332088655635
48631,2025,16,15.665332088655635
48632,2025,17,16.456340121975263
48633,2025,16,16.456340121975263
48634,2025,12,13.949838031450266
48635,2025,16,15.665332088655635
48636,2025,16,15.665332088655635
48637,2025,17,16.456340121975263
48638,2025,16,16.456340121975263
48648,2025,22,21.409344314325047
48649,2025,17,16.704007731003077
48650,2025,18,16.704007731003077
48651,2025,18,16.704007731003077
48801,2025,16,16.403626337600024
48802,2025,29,23.37520962720345
48803,2025,29,26.636297984963573
48804,2025,14,17.862184638346402
48805,2025,20,18.779891376112914
48806,2025,22,22.419424864294047
48807,2025,19,22.419424864294047
48808,2025,22,23.37520962720345
48809,2025,24,24.123731709336848
48810,2025,22,23.37520962720345
48811,2025,24,24.123731709336848
48812,2025,21,21.110055606645393
48813,2025,22,22.21950959008311
48814,2025,21,21.110055606645393
48815,2025,22,22.21950959008311
48816,2025,16,18.26644360146218
48817,2025,18,18.41616117009925
48818,2025,30,29.92985422211088
48819,2025,30,29.92985422211088
48820,2025,30,29.92985422211088
48821,2025,22,21.194206146049797
48822,2025,24,24.747382148171358
48823,2025,17,18.41616117009925
48824,2025,17,16.874043455369304
48825,2025,19,18.41616117009925
48826,2025,26,23.368346850106924
48827,2025,18,16.874043455369304
48828,2025,12,18.517756620142844
48829,2025,18,18.41616117009925
48831,2025,22,21.88100835169875
48832,2025,23,22.368369449722387
48833,2025,22,21.88100835169875
48834,2025,25,27.078019321495507
48835,2025,19,18.994700851837074
48836,2025,21,20.511021768017095
48837,2025,21,20.511021768017095
48838,2025,20,20.511021768017095
48839,2025,20,20.511021768017095
48840,2025,30,29.92985422211088
48841,2025,30,26.699657120456653
48842,2025,27,26.699657120456653
48843,2025,22,21.88100835169875
48844,2025,23,22.368369449722387
48845,2025,22,21.88100835169875
48846,2025,20,18.994700851837074
48847,2025,25,27.078019321495507
48848,2025,17,17.030552073272347
48849,2025,32,29.92985422211088
48850,2025,25,26.699657120456653
48851,2025,27,29.92985422211088
48852,2025,29,31.071377811759387
48854,2025,22,21.514861242064047
48855,2025,21,21.022347824288993
48856,2025,22,20.951342099764695
48857,2025,21,25.126531863960043
48862,2025,14,13.953445887445888
48863,2025,14,13.953445887445888
48864,2025,14,13.978486772486773
48865,2025,14,13.978486772486773
48866,2025,14,13.978486772486773
48870,2025,22,22.47068323506559
48871,2025,23,22.47068323506559
48872,2025,23,22.47068323506559
48874,2025,25,21.355235967907795
48875,2025,24,22.364489374230864
48876,2025,23,22.364489374230864
48877,2025,20,19.4648548044949
48878,2025,21,20.66523828041011
48879,2025,21,20.66523828041011
48880,2025,21,20.66523828041011
48881,2025,21,20.66523828041011
48882,2025,20,20.22304690007449
48883,2025,23,22.859702847576685
48884,2025,20,19.981526723303272
48885,2025,21,21.321279874179243
48886,2025,19,15.431814634167573
48887,2025,20,20.22304690007449
48888,2025,19,18.19442526181164
48889,2025,18,18.19442526181164
48890,2025,17,18.19442526181164
48891,2025,16,18.19442526181164
48892,2025,17,19.520679657574373
48893,2025,18,17.102185286133427
48894,2025,17,15.344051821816532
48895,2025,19,17.102185286133427
48896,2025,19,15.344051821816532
48898,2025,16,17.102185286133427
48899,2025,19,18.19442526181164
48900,2025,17,18.19442526181164
48901,2025,16,18.19442526181164
48906,2025,25,25.128229498868528
48907,2025,27,26.927771993085457
48908,2025,26,27.617750697101304
48909,2025,23,25.106524384058947
48910,2025,30,26.927771993085457
48911,2025,32,25.604020313119932
48912,2025,25,25.128229498868528
48913,2025,24,25.128229498868528
48914,2025,31,27.617750697101304
48915,2025,24,23.266985125294347
48916,2025,27,28.463423213153074
48917,2025,23,21.605574380133316
48918,2025,20,20.4859769055856
48919,2025,14,14.542768403652314
48921,2025,24,23.897327306826412
48923,2025,20,17.966907906326913
48925,2025,26,25.668062246400286
48926,2025,26,24.429344223310157
48927,2025,25,24.49820741434617
48928,2025,25,25.98505306929028
48929,2025,26,25.98505306929028
48930,2025,23,23.266985125294347
48931,2025,26,25.62171005215615
48933,2025,29,25.62171005215615
48934,2025,28,25.62171005215615
48935,2025,30,25.62171005215615
48938,2025,30,24.08722618322685
48940,2025,24,23.897327306826412
48941,2025,28,26.820018597942344
48943,2025,19,19.39378915391385
48946,2025,23,25.128229498868528
48947,2025,18,21.18107740041107
48949,2025,24,25.128229498868528
48950,2025,24,25.128229498868528
48951,2025,22,24.46138042759391
48952,2025,22,24.46138042759391
48953,2025,16,16.456340121975263
48956,2025,18,17.565334801156837
48957,2025,15,19.152636845667818
48958,2025,20,18.174438111538738
48963,2025,23,23.897327306826412
48964,2025,17,19.795840793766487
48965,2025,19,19.881330010460815
48967,2025,17,17.565334801156837
48968,2025,17,21.409344314325047
48969,2025,16,21.409344314325047
48970,2025,18,16.704007731003077
48971,2025,18,16.704007731003077
48974,2025,23,23.897327306826412
48975,2025,22,23.897327306826412
48976,2025,21,20.115386697683842
48982,2025,21,22.330509923223584
48983,2026,21,20.365715230818957
48984,2026,20,20.365715230818957
48985,2026,24,24.07714807280429
48987,2026,17,17.14964510858566
48988,2026,20,23.266985125294347
48989,2026,22,23.266985125294347
48990,2026,23,24.07714807280429
49031,2025,14,17.45228773063882
49032,2025,16,18.26644360146218
49033,2025,20,19.431735346897113
49034,2025,19,19.431735346897113
49035,2025,19,22.45162935805738
49037,2025,19,20.83932621439451
49038,2025,19,20.83932621439451
49039,2025,19,20.83932621439451
49040,2025,26,26.699657120456653
49041,2025,22,21.452303607209082
49042,2025,33,33.86407398180307
49043,2025,18,17.290567717930404
49044,2025,27,27.426270070412084
49045,2025,28,32.58284031562979
49046,2025,22,20.678461764442414
49047,2025,28,25.164113393479013
49048,2025,29,25.164113393479013
49049,2025,22,18.079041280120116
49050,2025,22,18.079041280120116
49051,2025,25,23.878321621162087
49052,2025,25,23.878321621162087
49053,2025,20,20.134660070910773
49054,2025,18,18.174438111538738
49055,2025,19,18.24861822190537
49056,2025,18,20.134660070910773
49057,2025,24,28.367216863946723
49058,2025,18,18.174438111538738
49059,2025,19,18.9681222070903
49060,2025,25,24.07714807280429
49130,2025,19,18.18568629498584
49131,2025,21,17.987263789278032
49132,2025,18,22.415682359522133
49133,2025,20,20.597400211018222
49134,2025,20,20.597400211018222
49135,2025,20,22.45162935805738
49136,2025,23,22.93411510167392
49137,2025,21,20.511021768017095
49138,2025,20,20.511021768017095
49142,2025,20,19.70798879632005
49143,2025,20,19.70798879632005
49144,2025,12,15.97038924267453
49146,2025,18,20.134660070910773
49147,2025,18,18.24861822190537
49148,2025,17,18.24861822190537
49165,2026,16,16.403626337600024
49166,2026,16,16.403626337600024
49167,2026,28,26.966342972190105
49168,2026,25,22.415682359522133
49169,2026,22,18.779891376112914
49170,2026,19,17.519776979273
49171,2026,14,17.45228773063882
49172,2026,15,17.45228773063882
49173,2026,14,17.45228773063882
49174,2026,16,17.862184638346402
49175,2026,16,17.862184638346402
49176,2026,16,17.862184638346402
49177,2026,27,26.966342972190105
49178,2026,25,22.415682359522133
49179,2026,21,18.779891376112914
49180,2026,18,18.41616117009925
49182,2026,16,17.030552073272347
49183,2026,16,17.030552073272347
49184,2026,16,17.030552073272347
49185,2026,30,29.92985422211088
49186,2026,30,29.92985422211088
49187,2026,30,29.92985422211088
49188,2026,21,20.597400211018222
49189,2026,21,20.597400211018222
49190,2026,20,20.597400211018222
49191,2026,20,20.597400211018222
49192,2026,20,19.431735346897113
49193,2026,19,19.431735346897113
49194,2026,30,27.078019321495507
49195,2026,28,26.103912206831676
49196,2026,26,20.597400211018222
49197,2026,26,20.511021768017095
49198,2026,19,19.431735346897113
49199,2026,19,20.597400211018222
49200,2026,19,20.597400211018222
49209,2026,19,19.431735346897113
49210,2026,19,20.597400211018222
49211,2026,18,20.511021768017095
49212,2026,18,20.511021768017095
49213,2026,24,20.597400211018222
49214,2026,24,20.511021768017095
49215,2026,24,20.597400211018222
49216,2026,24,20.511021768017095
49217,2026,19,18.09888567426203
49218,2026,19,18.09888567426203
49219,2026,18,18.41616117009925
49227,2026,32,29.92985422211088
49228,2026,32,29.92985422211088
49229,2026,30,29.92985422211088
49230,2026,30,26.699657120456653
49231,2026,31,29.92985422211088
49232,2026,27,26.699657120456653
49237,2026,19,19.431735346897113
49238,2026,19,20.597400211018222
49239,2026,18,20.511021768017095
49244,2026,25,23.51376483937735
49245,2026,23,23.51376483937735
49246,2026,24,23.339361034189974
49247,2026,23,23.339361034189974
49248,2026,19,21.726396711647496
49249,2026,18,19.357993579405345
49250,2026,26,27.078019321495507
49251,2026,25,26.103912206831676
49252,2026,19,20.273801644919633
49253,2026,20,20.362253937376025
49254,2026,23,27.53067149375107
49255,2026,24,26.05247941185825
49256,2026,30,29.497889995195724
49257,2026,29,27.442873007281676
49258,2026,27,27.442873007281676
49261,2026,23,26.103912206831676
49265,2026,32,29.92985422211088
49266,2026,32,29.92985422211088
49267,2026,29,29.92985422211088
49268,2026,29,26.799857354317417
49269,2026,34,33.318225387336575
49270,2026,33,33.318225387336575
49275,2026,24,20.597400211018222
49276,2026,24,20.511021768017095
49277,2026,19,18.09888567426203
49278,2026,22,21.184281282521813
49279,2026,21,21.184281282521813
49280,2026,21,21.217244541916475
49281,2026,20,21.217244541916475
49282,2026,15,17.182630107650528
49283,2026,15,16.408568562700918
49284,2026,26,25.549459899646028
49285,2026,24,24.592728388802524
49286,2026,31,32.00261909147952
49287,2026,36,33.26935227883148
49288,2026,34,29.92985422211088
49290,2026,28,28.664227189133545
49291,2026,29,29.497889995195724
49292,2026,28,27.442873007281676
49293,2026,26,27.442873007281676
49302,2026,25,26.699657120456653
49303,2026,27,29.92985422211088
49305,2026,32,33.27513419003486
49306,2026,32,33.27513419003486
49307,2026,30,32.00261909147952
49308,2026,24,26.799857354317417
49312,2026,23,27.53067149375107
49313,2026,18,20.741593141114627
49314,2026,21,20.741593141114627
49315,2026,34,29.92985422211088
49317,2026,27,27.53067149375107
49318,2026,29,30.179908969823476
49319,2026,32,30.179908969823476
49320,2026,27,30.179908969823476
49323,2026,27,27.53067149375107
49324,2026,29,30.179908969823476
49325,2026,30,30.179908969823476
49326,2026,27,30.179908969823476
49330,2026,15,14.682859168093682
49331,2026,14,13.953445887445888
49332,2026,14,13.953445887445888
49333,2026,14,13.978486772486773
49334,2026,14,13.978486772486773
49335,2026,14,13.978486772486773
49337,2026,30,30.408920835356586
49339,2026,29,30.408920835356586
49340,2026,27,28.98431194138393
49341,2026,28,29.902822467808527
49346,2026,17,17.725301693948747
49348,2026,29,24.101854839746906
49349,2026,29,22.821529310100527
49352,2026,30,33.82321851958384
49357,2026,19,20.22304690007449
49358,2026,20,20.22304690007449
49359,2026,21,20.22304690007449
49360,2026,18,18.123564657162465
49361,2026,17,18.123564657162465
49363,2026,19,20.22304690007449
49364,2026,20,20.22304690007449
49365,2026,18,18.123564657162465
49366,2026,17,18.123564657162465
49368,2026,21,19.952471294015876
49369,2026,20,20.36728403625385
49370,2026,20,20.36728403625385
49372,2026,20,20.36728403625385
49374,2026,16,18.19442526181164
49375,2026,17,18.19442526181164
49376,2026,17,18.19442526181164
49377,2026,18,18.19442526181164
49378,2026,19,18.19442526181164
49379,2026,19,18.19442526181164
49380,2026,17,18.19442526181164
49381,2026,18,18.19442526181164
49384,2026,17,15.582494296501572
49385,2026,15,15.582494296501572
49386,2026,15,15.582494296501572
49389,2026,17,16.527629205448296
49390,2026,16,16.527629205448296
49391,2026,17,16.527629205448296
49392,2026,16,16.527629205448296
49398,2026,16,18.19442526181164
49399,2026,17,18.19442526181164
49400,2026,17,18.19442526181164
49401,2026,18,18.19442526181164
49402,2026,19,18.19442526181164
49403,2026,17,18.19442526181164
49406,2026,16,15.582494296501572
49407,2026,15,15.582494296501572
49408,2026,15,15.582494296501572
49411,2026,17,16.527629205448296
49412,2026,16,16.527629205448296
49413,2026,16,16.527629205448296
49414,2026,16,16.527629205448296
49418,2026,17,18.285819223369696
49419,2026,15,18.285819223369696
49420,2026,20,18.285819223369696
49422,2026,19,19.531191107138458
49423,2026,19,19.531191107138458
49426,2026,19,19.531191107138458
49430,2026,16,15.866587211685777
49431,2026,15,15.849247051280337
49432,2026,16,15.866587211685777
49433,2026,15,15.849247051280337
49434,2026,22,21.991575757575756
49435,2026,22,21.991575757575756
49436,2026,22,21.884661644038648
49437,2026,21,21.636002094523835
49439,2026,22,22.616284336689773
49441,2026,30,30.483876124706626
49442,2026,27,30.28217250479712
49444,2026,31,30.483876124706626
49445,2026,22,23.473725657976242
49446,2026,27,30.28217250479712
49448,2026,28,30.738419534169516
49449,2026,31,26.595949610287313
49450,2026,25,26.927771993085457
49451,2026,24,26.927771993085457
49452,2026,31,33.09118222337804
49453,2026,28,26.927771993085457
49454,2026,31,26.595949610287313
49455,2026,28,26.927771993085457
49460,2026,26,26.927771993085457
49461,2026,23,26.927771993085457
49464,2026,32,31.539357689810476
49465,2026,23,25.164113393479013
49466,2026,23,25.164113393479013
49467,2026,31,27.617750697101304
49468,2026,28,25.164113393479013
49469,2026,29,25.164113393479013
49471,2026,21,20.365715230818957
49472,2026,28,23.878321621162087
49473,2026,27,23.878321621162087
49474,2026,28,23.878321621162087
49475,2026,26,23.878321621162087
49478,2026,25,23.266985125294347
49479,2026,27,28.01447735119482
49480,2026,26,26.820018597942344
49481,2026,27,28.01447735119482
49482,2026,22,25.62171005215615
49483,2026,23,25.62171005215615
49484,2026,21,20.51588396549354
49485,2026,25,26.820018597942344
49486,2026,25,26.820018597942344
49487,2026,29,28.01783550118612
49491,2026,26,27.331243573402613
49492,2026,27,25.686110426240575
49493,2026,24,25.62171005215615
49494,2026,20,25.62171005215615
49495,2026,21,25.62171005215615
49496,2026,23,25.62171005215615
49497,2026,20,25.62171005215615
49500,2026,26,25.62171005215615
49501,2026,28,25.686110426240575
49502,2026,26,24.07714807280429
49503,2026,26,25.62171005215615
49505,2026,25,27.331243573402613
49506,2026,29,24.07714807280429
49508,2026,25,25.62171005215615
49509,2026,23,25.62171005215615
49510,2026,24,25.62171005215615
49512,2026,24,23.897327306826412
49513,2026,24,23.897327306826412
49514,2026,24,24.07714807280429
49522,2026,27,23.878321621162087
49523,2026,25,23.878321621162087
49524,2026,31,28.905803403768555
49525,2026,29,28.905803403768555
49526,2026,21,23.878321621162087
49527,2026,19,18.9681222070903
49528,2026,21,23.878321621162087
49529,2026,19,18.9681222070903
49530,2026,29,25.62171005215615
49531,2026,27,25.62171005215615
49532,2026,28,25.62171005215615
49533,2026,24,23.897327306826412
49534,2026,29,25.62171005215615
49535,2026,26,25.62171005215615
49536,2026,23,23.897327306826412
49537,2026,26,25.62171005215615
49539,2026,21,24.07714807280429
49540,2026,22,24.07714807280429
49541,2026,22,24.07714807280429
49542,2026,21,24.07714807280429
49543,2026,28,25.98505306929028
49544,2026,25,24.07714807280429
49545,2026,25,24.07714807280429
49549,2026,22,26.927771993085457
49550,2026,22,26.927771993085457
49551,2026,20,21.130708722668476
49552,2026,22,26.927771993085457
49553,2026,21,22.912538454917396
49555,2026,24,25.106524384058947
49556,2026,18,21.18107740041107
49557,2026,18,21.18107740041107
49560,2026,19,19.97711640787259
49561,2026,16,16.704007731003077
49562,2026,16,16.704007731003077
49563,2026,16,16.704007731003077
49573,2026,21,25.62171005215615
49574,2026,21,25.62171005215615
49575,2026,20,20.574100625466695
49576,2026,16,16.798786716608703
49577,2026,21,25.62171005215615
49578,2026,19,20.51588396549354
49580,2026,21,25.62171005215615
49581,2026,20,20.51588396549354
49582,2026,19,20.51588396549354
49584,2026,24,23.266985125294347
49585,2026,17,21.409344314325047
49586,2026,20,21.605574380133316
49587,2026,19,21.605574380133316
49588,2026,16,16.634436811294236
49589,2026,16,16.634436811294236
49590,2026,16,16.634436811294236
49602,2026,17,21.409344314325047
49603,2026,16,21.409344314325047
49604,2026,19,17.966907906326913
49605,2026,19,17.966907906326913
49606,2026,14,13.637790359623176
49607,2026,14,13.637790359623176
49773,2026,18,18.732307803579985
49775,2026,14,13.688433504404095
49776,2026,14,13.688433504404095
49777,2026,20,18.779891376112914
49778,2026,22,22.419424864294047
49779,2026,19,22.419424864294047
49780,2026,17,19.33754315205766
49781,2026,19,19.068491367785285
49782,2026,20,22.45162935805738
49783,2026,19,22.45162935805738
49784,2026,19,20.83932621439451
49785,2026,19,20.83932621439451
49786,2026,19,20.83932621439451
49787,2026,22,21.194206146049797
49788,2026,25,24.747382148171358
49789,2026,28,26.699657120456653
49790,2026,26,26.699657120456653
49791,2026,23,22.93411510167392
49792,2026,19,18.41616117009925
49793,2026,18,16.874043455369304
49794,2026,26,23.368346850106924
49795,2026,17,18.41616117009925
49796,2026,17,16.874043455369304
49797,2026,21,20.511021768017095
49798,2026,20,20.511021768017095
49799,2026,21,20.511021768017095
49800,2026,20,20.511021768017095
49801,2026,12,14.910753323531189
49807,2026,35,33.26935227883148
49808,2026,34,33.26935227883148
49809,2026,34,31.053544692315864
49810,2026,35,31.053544692315864
49811,2026,33,31.053544692315864
49812,2026,33,31.053544692315864
49813,2026,34,33.5982544179247
49814,2026,35,33.5982544179247
49815,2026,31,30.702191664229595
49818,2026,23,27.117160202396626
49819,2026,24,26.799857354317417
49829,2026,21,20.213035439729975
49830,2026,21,19.594756242949263
49832,2026,20,20.22304690007449
49833,2026,21,20.021005650094665
49835,2026,21,21.204477762863206
49836,2026,20,21.204477762863206
49837,2026,19,18.80516045084771
49838,2026,19,19.0784018525048
49839,2026,18,19.0784018525048
49842,2026,30,31.539357689810476
49843,2026,25,25.128229498868528
49844,2026,25,25.164113393479013
49845,2026,31,27.179420381575422
49846,2026,32,25.604020313119932
49847,2026,23,24.08722618322685
49848,2026,23,24.08722618322685
49849,2026,26,24.07714807280429
49850,2026,28,28.905803403768555
49852,2026,21,21.605574380133316
49853,2026,19,19.504079576921132
49854,2026,21,21.605574380133316
49855,2026,20,20.4859769055856
49856,2026,19,19.504079576921132
49858,2026,24,23.897327306826412
49860,2026,24,24.07714807280429
49861,2026,20,17.966907906326913
