id,year,actual_electrified,probability,predicted_electrified
47273,2024,0,0.9787447623151779,1
47274,2024,1,0.2622587129654279,0
47275,2024,1,0.380277492612926,0
47276,2024,1,0.6878015048981775,1
47277,2024,1,0.7166617535842646,1
47278,2024,1,0.7166617535842646,1
47286,2024,0,0.3551026156839905,0
47287,2024,0,0.3551026156839905,0
47288,2024,0,0.1398126905095731,0
47289,2024,0,0.7198626274550204,1
47290,2024,0,0.8044283795405504,1
47291,2024,0,0.8044283795405504,1
47292,2024,0,0.8044283795405504,1
47293,2024,0,0.8044283795405504,1
47294,2024,0,0.8044283795405504,1
47295,2024,0,0.8044283795405504,1
47296,2024,0,0.8858565960778861,1
47297,2024,0,0.8858565960778861,1
47298,2024,0,0.8858565960778861,1
47299,2024,0,0.8858565960778861,1
47300,2024,0,0.8858565960778861,1
47301,2024,0,0.8858565960778861,1
47302,2024,0,0.8858565960778861,1
47303,2024,0,0.8858565960778861,1
47304,2024,0,0.8858565960778861,1
47305,2024,0,0.8858565960778861,1
47306,2024,0,0.8044283795405504,1
47307,2024,0,0.8044283795405504,1
47308,2024,0,0.8044283795405504,1
47309,2024,0,0.8044283795405504,1
47310,2024,0,0.8858565960778861,1
47311,2024,0,0.8858565960778861,1
47312,2024,0,0.8858565960778861,1
47313,2024,0,0.8858565960778861,1
47314,2024,0,0.8858565960778861,1
47315,2024,0,0.8858565960778861,1
47316,2024,0,0.7198626274550204,1
47317,2024,0,0.7198626274550204,1
47318,2024,0,0.9754583993465765,1
47319,2024,0,0.9546806864462531,1
47320,2024,0,0.9754583993465765,1
47321,2024,0,0.9546806864462531,1
47322,2024,0,0.9546806864462531,1
47323,2024,0,0.647460286751181,1
47324,2024,0,0.49325040155645233,0
47325,2024,0,0.9754583993465765,1
47326,2024,0,0.9546806864462531,1
47327,2024,0,0.9754583993465765,1
47328,2024,0,0.9546806864462531,1
47329,2024,0,0.9546806864462531,1
47330,2024,0,0.8291576163629069,1
47331,2024,0,0.7387780669833607,1
47332,2024,0,0.7387780669833607,1
47333,2024,1,0.9203964845979027,1
47334,2024,1,0.9203964845979027,1
47335,2024,0,0.9203964845979027,1
47336,2024,1,0.9203964845979027,1
47337,2024,1,0.9403603687864183,1
47338,2024,0,0.9203964845979027,1
47339,2024,1,0.9682140162219857,1
47340,2024,1,0.9682140162219857,1
47341,2024,1,0.9571490429765812,1
47342,2024,1,0.9571490429765812,1
47343,2024,0,0.9682140162219857,1
47344,2024,0,0.9682140162219857,1
47345,2024,0,0.9682140162219857,1
47346,2024,0,0.9682140162219857,1
47347,2024,0,0.7198626274550204,1
47348,2024,1,0.9168577270844025,1
47349,2024,1,0.9150418679313221,1
47350,2024,1,0.9150418679313221,1
47351,2024,1,0.9754583993465765,1
47352,2024,0,0.9546806864462531,1
47353,2024,0,0.9754583993465765,1
47354,2024,1,0.9571490429765812,1
47355,2024,1,0.9571490429765812,1
47356,2024,0,0.8876157036134525,1
47357,2024,0,0.9150418679313221,1
47358,2024,0,0.9150418679313221,1
47359,2024,0,0.8086975799651355,1
47360,2024,1,0.90886484025572,1
47361,2024,1,0.90886484025572,1
47363,2024,0,0.9135093018300857,1
47364,2024,1,0.9135093018300857,1
47365,2024,0,0.8556811337791492,1
47366,2024,0,0.8856502212445567,1
47367,2024,0,0.8856502212445567,1
47368,2024,0,0.8041073362936394,1
47369,2024,1,0.9044807017546568,1
47370,2024,0,0.7019945720055768,1
47371,2024,0,0.7019945720055768,1
47372,2024,1,0.2790674176277518,0
47373,2024,1,0.2790674176277518,0
47374,2024,0,0.9724430683147218,1
47375,2024,0,0.9245932286947495,1
47376,2024,0,0.7885505715478403,1
47377,2024,0,0.9802842590945022,1
47378,2024,0,0.7166617535842646,1
47379,2024,0,0.7166617535842646,1
47380,2024,1,0.9102903043189811,1
47381,2024,1,0.9326031382436675,1
47382,2024,0,0.7661605362964962,1
47383,2024,0,0.7661605362964962,1
47384,2024,0,0.7661605362964962,1
47385,2024,1,0.9305310778192085,1
47386,2024,1,0.9305310778192085,1
47387,2024,0,0.962793692145344,1
47388,2024,0,0.962793692145344,1
47389,2024,0,0.962793692145344,1
47390,2024,0,0.962793692145344,1
47391,2024,1,0.962793692145344,1
47392,2024,1,0.962793692145344,1
47393,2024,1,0.962793692145344,1
47394,2024,0,0.7768413020385367,1
47395,2024,0,0.7768413020385367,1
47396,2024,0,0.8430778589330122,1
47397,2024,0,0.8430778589330122,1
47398,2024,0,0.8430778589330122,1
47399,2024,0,0.8430778589330122,1
47400,2024,0,0.8430778589330122,1
47401,2024,0,0.8430778589330122,1
47402,2024,0,0.24540620007717076,0
47403,2024,0,0.24540620007717076,0
47404,2024,0,0.9037208999693789,1
47405,2024,0,0.9037208999693789,1
47406,2024,0,0.9037208999693789,1
47407,2024,0,0.9037208999693789,1
47408,2024,0,0.9037208999693789,1
47409,2024,0,0.9037208999693789,1
47410,2024,0,0.8101920016592246,1
47411,2024,0,0.9320406455232597,1
47412,2024,0,0.2201714139413696,0
47413,2024,0,0.2201714139413696,0
47414,2024,1,0.9263720115472334,1
47415,2024,0,0.839215429296834,1
47416,2024,0,0.839215429296834,1
47417,2024,0,0.8895702270100461,1
47418,2024,0,0.8895702270100461,1
47419,2024,0,0.8895702270100461,1
47420,2024,0,0.8895702270100461,1
47421,2024,0,0.8895702270100461,1
47422,2024,0,0.8895702270100461,1
47423,2024,0,0.8895702270100461,1
47424,2024,0,0.380277492612926,0
47425,2024,0,0.380277492612926,0
47426,2024,0,0.380277492612926,0
47427,2024,0,0.380277492612926,0
47428,2024,0,0.9336599456652422,1
47429,2024,0,0.9336599456652422,1
47430,2024,0,0.9336599456652422,1
47431,2024,0,0.9336599456652422,1
47432,2024,0,0.9336599456652422,1
47433,2024,0,0.9336599456652422,1
47434,2024,0,0.7609341276880748,1
47435,2024,0,0.9787447623151779,1
47436,2024,0,0.9141215713704801,1
47437,2024,0,0.8648659598891483,1
47438,2024,0,0.8872660946368383,1
47439,2024,0,0.962793692145344,1
47440,2024,1,0.9263720115472334,1
47441,2024,1,0.9263720115472334,1
47442,2024,1,0.9263720115472334,1
47443,2024,1,0.9263720115472334,1
47444,2024,1,0.9263720115472334,1
47445,2024,1,0.9102101659666757,1
47446,2024,1,0.8649243498385161,1
47447,2024,1,0.647460286751181,1
47448,2024,1,0.5299963520834914,1
47449,2024,1,0.9258032198627769,1
47450,2024,1,0.843207592409601,1
47451,2024,1,0.843207592409601,1
47452,2024,1,0.9102903043189811,1
47453,2024,1,0.9102903043189811,1
47454,2024,1,0.9828622555177183,1
47455,2024,1,0.9828622555177183,1
47456,2024,1,0.9908433847475684,1
47457,2024,1,0.9203964845979027,1
47458,2024,1,0.9203964845979027,1
47459,2024,1,0.8597062194005883,1
47460,2024,1,0.9203964845979027,1
47461,2024,1,0.9203964845979027,1
47462,2024,1,0.9203964845979027,1
47463,2024,1,0.8597062194005883,1
47464,2024,1,0.9203964845979027,1
47465,2024,1,0.9305310778192085,1
47466,2024,1,0.8858565960778861,1
47467,2024,1,0.8858565960778861,1
47468,2024,1,0.8858565960778861,1
47469,2024,1,0.8858565960778861,1
47470,2024,1,0.8044283795405504,1
47471,2024,1,0.8044283795405504,1
47472,2024,1,0.8858565960778861,1
47473,2024,1,0.8858565960778861,1
47474,2024,1,0.8858565960778861,1
47475,2024,1,0.8858565960778861,1
47476,2024,1,0.8858565960778861,1
47477,2024,1,0.9970995666888398,1
47478,2024,1,0.17704071460082865,0
47479,2024,1,0.17704071460082865,0
47480,2024,1,0.17704071460082865,0
47481,2024,1,0.17704071460082865,0
47482,2024,1,0.6936257118570893,1
47483,2024,1,0.6936257118570893,1
47484,2024,1,0.7218797475279451,1
47485,2024,1,0.8304330112062788,1
47486,2024,1,0.8304330112062788,1
47487,2024,1,0.862940154645741,1
47488,2024,1,0.862940154645741,1
47489,2024,1,0.7198626274550204,1
47490,2024,1,0.8538977607627025,1
47491,2024,1,0.9168577270844025,1
47492,2024,1,0.9274073176215959,1
47493,2024,1,0.8633604796916162,1
47494,2024,1,0.8633604796916162,1
47495,2024,1,0.9014769878173721,1
47496,2024,1,0.9102903043189811,1
47497,2024,1,0.9102903043189811,1
47498,2024,1,0.9787447623151779,1
47499,2024,1,0.7988823788916604,1
47500,2024,1,0.9682140162219857,1
47501,2024,1,0.9682140162219857,1
47502,2024,1,0.962793692145344,1
47503,2024,1,0.8792039072214916,1
47504,2024,1,0.893978764074086,1
47505,2024,1,0.893978764074086,1
47549,2024,0,0.12183666526360885,0
47550,2024,0,0.3668929152542244,0
47551,2024,1,0.8395046931725327,1
47552,2024,0,0.9203964845979027,1
47553,2024,0,0.9203964845979027,1
47554,2024,0,0.5087743642218236,1
47555,2024,0,0.5087743642218236,1
47556,2024,0,0.9221078436902513,1
47557,2024,0,0.9221078436902513,1
47558,2024,0,0.8486989405756205,1
47559,2024,0,0.8486989405756205,1
47560,2024,0,0.5489711326808018,1
47561,2024,1,0.9203964845979027,1
47562,2024,1,0.9203964845979027,1
47563,2024,1,0.9203964845979027,1
47564,2024,0,0.9203964845979027,1
47565,2024,0,0.9203964845979027,1
47566,2024,0,0.9065910456212436,1
47567,2024,0,0.8768040833317534,1
47568,2024,0,0.8768040833317534,1
47569,2024,1,0.9203964845979027,1
47570,2024,0,0.9150418679313221,1
47571,2024,0,0.9150418679313221,1
47572,2024,0,0.9150418679313221,1
47573,2024,0,0.8855050237572557,1
47574,2024,0,0.9358674248569836,1
47575,2024,0,0.8855050237572557,1
47576,2024,0,0.9358674248569836,1
47577,2024,1,0.9754583993465765,1
47578,2024,1,0.9203964845979027,1
47579,2024,1,0.9203964845979027,1
47580,2024,0,0.6615021012391857,1
47581,2024,0,0.6615021012391857,1
47582,2024,0,0.983200965473255,1
47583,2024,1,0.9150418679313221,1
47584,2024,1,0.9203964845979027,1
47585,2024,0,0.9203964845979027,1
47586,2024,1,0.90886484025572,1
47587,2024,0,0.7723999982631301,1
47588,2024,0,0.8965132899021,1
47589,2024,0,0.8965132899021,1
47590,2024,0,0.8965132899021,1
47591,2024,0,0.8357530333716566,1
47592,2024,0,0.8357530333716566,1
47593,2024,0,0.8357530333716566,1
47594,2024,0,0.8357530333716566,1
47595,2024,0,0.8988872816087712,1
47596,2024,0,0.8988872816087712,1
47597,2024,0,0.8988872816087712,1
47598,2024,0,0.832537385666419,1
47599,2024,0,0.832537385666419,1
47600,2024,0,0.832537385666419,1
47601,2024,0,0.832537385666419,1
47602,2024,0,0.832537385666419,1
47603,2024,0,0.8041073362936394,1
47604,2024,0,0.8041073362936394,1
47605,2024,0,0.8041073362936394,1
47606,2024,0,0.9044807017546568,1
47607,2024,0,0.9044807017546568,1
47608,2024,0,0.8965132899021,1
47609,2024,0,0.8965132899021,1
47610,2024,1,0.8965132899021,1
47611,2024,0,0.7019945720055768,1
47612,2024,1,0.7019945720055768,1
47613,2024,0,0.7019945720055768,1
47614,2024,0,0.7019945720055768,1
47615,2024,0,0.7019945720055768,1
47616,2024,0,0.7019945720055768,1
47617,2024,0,0.7019945720055768,1
47618,2024,0,0.9691424014953011,1
47619,2024,0,0.9691424014953011,1
47620,2024,0,0.6150442602030168,1
47621,2024,0,0.6150442602030168,1
47622,2024,0,0.9342006812929692,1
47623,2024,0,0.9342006812929692,1
47624,2024,0,0.832537385666419,1
47625,2024,1,0.832537385666419,1
47626,2024,1,0.832537385666419,1
47627,2024,0,0.9435691359779932,1
47628,2024,1,0.9435691359779932,1
47629,2024,0,0.9258032198627769,1
47630,2024,0,0.9326031382436675,1
47631,2024,0,0.9326031382436675,1
47632,2024,0,0.9141186117863228,1
47633,2024,0,0.9165484747953375,1
47634,2024,0,0.9165484747953375,1
47635,2024,0,0.9724430683147218,1
47636,2024,1,0.9724430683147218,1
47637,2024,0,0.9724430683147218,1
47638,2024,0,0.9724430683147218,1
47639,2024,0,0.9274073176215959,1
47640,2024,0,0.9274073176215959,1
47641,2024,0,0.9274073176215959,1
47642,2024,0,0.9245932286947495,1
47643,2024,1,0.7885505715478403,1
47644,2024,0,0.7885505715478403,1
47645,2024,0,0.7885505715478403,1
47646,2024,0,0.7885505715478403,1
47647,2024,0,0.7885505715478403,1
47648,2024,0,0.7885505715478403,1
47649,2024,0,0.7885505715478403,1
47650,2024,0,0.7885505715478403,1
47651,2024,0,0.7885505715478403,1
47652,2024,0,0.7885505715478403,1
47653,2024,0,0.7885505715478403,1
47654,2024,0,0.7885505715478403,1
47655,2024,0,0.9245932286947495,1
47656,2024,0,0.9014769878173721,1
47657,2024,0,0.9014769878173721,1
47658,2024,0,0.9102903043189811,1
47659,2024,0,0.9102903043189811,1
47660,2024,0,0.8864313934410594,1
47661,2024,0,0.8864313934410594,1
47662,2024,1,0.7036105029910115,1
47663,2024,1,0.9305310778192085,1
47664,2024,1,0.9305310778192085,1
47665,2024,0,0.8895499666208879,1
47666,2024,0,0.8895499666208879,1
47667,2024,0,0.962793692145344,1
47668,2024,1,0.962793692145344,1
47669,2024,0,0.962793692145344,1
47670,2024,0,0.9325414550054182,1
47671,2024,0,0.8666389794625813,1
47672,2024,0,0.8666389794625813,1
47673,2024,0,0.8666389794625813,1
47674,2024,0,0.8053231153479736,1
47675,2024,0,0.7485530419732382,1
47676,2024,0,0.7485530419732382,1
47677,2024,0,0.9102101659666757,1
47678,2024,0,0.7885505715478403,1
47679,2024,0,0.7885505715478403,1
47680,2024,0,0.7885505715478403,1
47681,2024,0,0.7885505715478403,1
47682,2024,0,0.7885505715478403,1
47683,2024,0,0.7885505715478403,1
47684,2024,0,0.8189531295765275,1
47685,2024,0,0.8189531295765275,1
47686,2024,0,0.9733984097024972,1
47687,2024,0,0.7036105029910115,1
47688,2024,0,0.9141215713704801,1
47689,2024,0,0.9141215713704801,1
47690,2024,1,0.962793692145344,1
47691,2024,1,0.962793692145344,1
47695,2025,0,0.8590822836778956,1
47696,2025,0,0.8771800985804012,1
47697,2025,0,0.9309186743561181,1
47698,2025,0,0.8771800985804012,1
47699,2025,0,0.9309186743561181,1
47700,2025,0,0.9309186743561181,1
47701,2025,0,0.9309186743561181,1
47702,2025,0,0.9309186743561181,1
47703,2025,0,0.9309186743561181,1
47704,2025,0,0.6917647434474695,1
47705,2025,0,0.5432636425305908,1
47706,2025,0,0.6917647434474695,1
47707,2025,0,0.5432636425305908,1
47708,2025,1,0.9851269969875855,1
47709,2025,1,0.9798269079066217,1
47710,2025,1,0.9851269969875855,1
47711,2025,1,0.9798269079066217,1
47712,2025,0,0.8771800985804012,1
47713,2025,0,0.9309186743561181,1
47714,2025,0,0.9309186743561181,1
47715,2025,0,0.9309186743561181,1
47716,2025,0,0.9309186743561181,1
47717,2025,0,0.9145533382526938,1
47718,2025,0,0.9358805458798699,1
47719,2025,0,0.9358805458798699,1
47720,2025,0,0.9358805458798699,1
47721,2025,0,0.9263457375420587,1
47722,2025,0,0.9204532348182525,1
47723,2025,1,0.9204532348182525,1
47724,2025,1,0.9204532348182525,1
47725,2025,0,0.9455029394947395,1
47726,2025,1,0.9455029394947395,1
47727,2025,0,0.9455029394947395,1
47728,2025,0,0.9880748668052339,1
47729,2025,1,0.9441634030286971,1
47730,2025,0,0.7222223980950259,1
47731,2025,0,0.7222223980950259,1
47732,2025,0,0.7222223980950259,1
47733,2025,0,0.8037506539324223,1
47734,2025,0,0.8037506539324223,1
47735,2025,1,0.7649582280322853,1
47736,2025,1,0.9253715237401652,1
47737,2025,0,0.9447387359447613,1
47738,2025,1,0.9314379971099725,1
47739,2025,1,0.9314379971099725,1
47740,2025,0,0.7345074612135679,1
47741,2025,0,0.7345074612135679,1
47742,2025,1,0.8921721337067481,1
47743,2025,1,0.9398012698012189,1
47744,2025,1,0.9398012698012189,1
47745,2025,1,0.9398012698012189,1
47746,2025,1,0.9398012698012189,1
47747,2025,1,0.9398012698012189,1
47748,2025,1,0.9398012698012189,1
47749,2025,1,0.9398012698012189,1
47750,2025,1,0.9398012698012189,1
47751,2025,0,0.7222223980950259,1
47752,2025,0,0.7222223980950259,1
47753,2025,0,0.9838080034878579,1
47754,2025,0,0.9838080034878579,1
47755,2025,0,0.9838080034878579,1
47756,2024,0,0.6168674991895624,1
47757,2024,0,0.6168674991895624,1
47758,2024,0,0.7783196078527745,1
47759,2024,0,0.7783196078527745,1
47760,2024,1,0.9203964845979027,1
47761,2024,0,0.8858565960778861,1
47762,2024,1,0.9536252548360101,1
47763,2025,0,0.8590822836778956,1
47764,2025,0,0.8590822836778956,1
47765,2025,1,0.8771800985804012,1
47766,2025,1,0.9309186743561181,1
47767,2025,1,0.8771800985804012,1
47768,2025,1,0.9309186743561181,1
47769,2025,1,0.8771800985804012,1
47770,2025,1,0.9309186743561181,1
47771,2025,1,0.8771800985804012,1
47772,2025,1,0.9309186743561181,1
47773,2025,0,0.8771800985804012,1
47774,2025,0,0.8771800985804012,1
47775,2025,0,0.9309186743561181,1
47776,2025,0,0.9309186743561181,1
47777,2025,0,0.7208819768711995,1
47778,2025,0,0.7048463389800437,1
47779,2025,0,0.7048463389800437,1
47780,2025,0,0.8871242539108931,1
47781,2025,0,0.9263457375420587,1
47782,2025,0,0.9783717718653936,1
47783,2025,0,0.9840479455754164,1
47784,2025,0,0.8135415912457755,1
47785,2025,0,0.9134669444152526,1
47786,2025,0,0.9134669444152526,1
47787,2025,0,0.9441116659801857,1
47788,2025,0,0.9441116659801857,1
47789,2025,0,0.9384528687029174,1
47790,2025,0,0.9871357138388445,1
47791,2025,0,0.8855959289561575,1
47792,2025,0,0.9253037520617687,1
47793,2025,0,0.9179062073305675,1
47794,2025,0,0.9825387559690645,1
47795,2025,1,0.9825387559690645,1
47797,2025,0,0.9825387559690645,1
47798,2025,0,0.9825387559690645,1
47799,2025,0,0.6869231712962517,1
47800,2025,0,0.6869231712962517,1
47801,2025,0,0.7345074612135679,1
47802,2025,0,0.7345074612135679,1
47803,2025,0,0.7345074612135679,1
47804,2025,0,0.9389310849060998,1
47805,2025,1,0.9389310849060998,1
47806,2025,0,0.9389310849060998,1
47807,2025,1,0.9398012698012189,1
47808,2024,1,0.8918363571790224,1
47809,2024,1,0.8137772516893048,1
47810,2024,1,0.9263720115472334,1
47811,2024,1,0.9263720115472334,1
47812,2024,1,0.8678690234508388,1
47813,2024,1,0.8430778589330122,1
47814,2024,1,0.9325414550054182,1
47815,2024,1,0.9102101659666757,1
47816,2024,1,0.9175727379743989,1
47817,2024,1,0.9175727379743989,1
47818,2024,1,0.8856502212445567,1
47819,2024,1,0.8856502212445567,1
47820,2024,1,0.8856502212445567,1
47821,2024,1,0.8856502212445567,1
47822,2024,1,0.8666389794625813,1
47823,2024,1,0.8666389794625813,1
47824,2024,1,0.9245932286947495,1
47825,2024,1,0.9245932286947495,1
47826,2024,1,0.9245932286947495,1
47827,2024,1,0.9245932286947495,1
47828,2024,1,0.9854659703795509,1
47829,2024,1,0.9802842590945022,1
47830,2024,1,0.9802842590945022,1
47831,2024,1,0.9258032198627769,1
47832,2024,1,0.9843246157141566,1
47833,2024,1,0.9843246157141566,1
47834,2024,1,0.9787447623151779,1
47835,2024,1,0.9787447623151779,1
47836,2024,1,0.9908433847475684,1
47837,2024,1,0.9908433847475684,1
47838,2024,1,0.9908433847475684,1
47839,2024,1,0.9908433847475684,1
47840,2024,1,0.9908433847475684,1
47841,2024,1,0.9908433847475684,1
47842,2024,1,0.5489711326808018,1
47843,2024,1,0.5489711326808018,1
47844,2024,1,0.9480966231633045,1
47845,2024,1,0.9305310778192085,1
47846,2024,1,0.8765309795263359,1
47847,2024,1,0.8765309795263359,1
47848,2024,1,0.9305310778192085,1
47849,2024,1,0.9305310778192085,1
47850,2024,1,0.9305310778192085,1
47851,2024,1,0.9305310778192085,1
47852,2024,1,0.9305310778192085,1
47853,2024,1,0.8570656613029923,1
47854,2024,1,0.8910319690315631,1
47855,2024,1,0.8570656613029923,1
47856,2024,1,0.8910319690315631,1
47857,2024,1,0.8570656613029923,1
47858,2024,1,0.8570656613029923,1
47859,2024,1,0.8910319690315631,1
47860,2024,1,0.8858565960778861,1
47861,2024,1,0.9850848109451349,1
47862,2024,1,0.9850848109451349,1
47863,2024,1,0.9850848109451349,1
47864,2024,1,0.9850848109451349,1
47865,2024,1,0.9850848109451349,1
47866,2024,1,0.9954160228964296,1
47867,2024,1,0.9850848109451349,1
47868,2024,1,0.9850848109451349,1
47869,2024,1,0.9850848109451349,1
47870,2024,1,0.9850848109451349,1
47871,2024,1,0.9850848109451349,1
47872,2024,1,0.9850848109451349,1
47873,2024,1,0.9850848109451349,1
47874,2024,1,0.9850848109451349,1
47875,2024,1,0.9850848109451349,1
47876,2024,1,0.9850848109451349,1
47877,2024,1,0.9850848109451349,1
47878,2024,1,0.9850848109451349,1
47879,2024,1,0.9850848109451349,1
47880,2024,1,0.9850848109451349,1
47881,2024,1,0.9850848109451349,1
47882,2024,1,0.9954160228964296,1
47883,2024,1,0.9954160228964296,1
47884,2024,1,0.9954160228964296,1
47885,2024,1,0.9905265578301741,1
47886,2024,1,0.9905265578301741,1
47887,2024,1,0.9905265578301741,1
47888,2024,1,0.9905265578301741,1
47889,2024,1,0.9905265578301741,1
47890,2024,1,0.9905265578301741,1
47891,2024,1,0.9905265578301741,1
47892,2024,1,0.9905265578301741,1
47893,2024,1,0.9905265578301741,1
47894,2024,1,0.9905265578301741,1
47895,2024,1,0.9905265578301741,1
47896,2024,1,0.9905265578301741,1
47897,2024,1,0.9905265578301741,1
47898,2024,1,0.9905265578301741,1
47899,2024,1,0.9905265578301741,1
47900,2024,1,0.9905265578301741,1
47901,2024,1,0.9905265578301741,1
47902,2024,1,0.9905265578301741,1
47903,2024,1,0.9905265578301741,1
47904,2024,1,0.9905265578301741,1
47905,2024,1,0.9970995666888398,1
47906,2024,1,0.9970995666888398,1
47907,2024,1,0.9970995666888398,1
47908,2024,1,0.9993096366547973,1
47909,2024,1,0.9986982038826571,1
47910,2024,1,0.9993096366547973,1
47911,2024,1,0.9993096366547973,1
47912,2024,1,0.9993096366547973,1
47913,2024,1,0.9994040344857152,1
47914,2024,1,0.9994040344857152,1
47915,2024,1,0.9994040344857152,1
47916,2024,1,0.9994040344857152,1
47917,2024,1,0.9994040344857152,1
47918,2024,1,0.9724430683147218,1
47919,2024,1,0.9724430683147218,1
47920,2024,1,0.962793692145344,1
47921,2024,1,0.962793692145344,1
47922,2024,1,0.7218797475279451,1
47923,2024,1,0.7218797475279451,1
47924,2024,1,0.7218797475279451,1
47925,2025,0,0.14496341850902314,0
47926,2025,0,0.16570774171167443,0
47927,2025,1,0.9339021052157651,1
47928,2025,1,0.9339021052157651,1
47929,2025,1,0.9506604660900555,1
47930,2025,0,0.7859547289951954,1
47931,2025,0,0.7859547289951954,1
47932,2025,0,0.8738686076119994,1
47933,2025,0,0.8738686076119994,1
47934,2025,0,0.7859547289951954,1
47935,2025,0,0.8738686076119994,1
47936,2025,1,0.9646586137867117,1
47937,2025,1,0.9646586137867117,1
47938,2025,0,0.9222410295006912,1
47939,2025,0,0.9222410295006912,1
47940,2025,0,0.9222410295006912,1
47941,2025,0,0.8871242539108931,1
47942,2025,0,0.9264126390149967,1
47943,2025,0,0.9264126390149967,1
47944,2025,1,0.9241657327837152,1
47945,2025,1,0.9241657327837152,1
47946,2025,0,0.9455029394947395,1
47947,2025,1,0.3211256030070468,0
47948,2025,1,0.3211256030070468,0
47949,2025,0,0.9880748668052339,1
47950,2025,1,0.9880748668052339,1
47951,2025,0,0.9384528687029174,1
47952,2025,0,0.9384528687029174,1
47953,2025,0,0.9384528687029174,1
47954,2025,0,0.9441634030286971,1
47955,2025,0,0.4285224331983235,0
47956,2025,0,0.9838080034878579,1
47957,2025,1,0.9838080034878579,1
47958,2025,0,0.9179062073305675,1
47959,2025,0,0.9179062073305675,1
47960,2025,0,0.9179062073305675,1
47961,2025,0,0.9253715237401652,1
47962,2025,0,0.9253715237401652,1
47963,2025,1,0.9424248116875856,1
47964,2025,1,0.9424248116875856,1
47965,2025,0,0.2565115959458924,0
47966,2025,0,0.925084249727252,1
47967,2025,0,0.925084249727252,1
47968,2025,0,0.925084249727252,1
47969,2025,0,0.9299296630495613,1
47970,2025,0,0.8771800985804012,1
47971,2025,0,0.9309186743561181,1
47972,2025,0,0.7208819768711995,1
47973,2025,0,0.9299296630495613,1
47974,2025,1,0.9299296630495613,1
47975,2025,1,0.9299296630495613,1
47976,2025,0,0.8771800985804012,1
47977,2025,0,0.8771800985804012,1
47978,2025,0,0.9309186743561181,1
47979,2025,0,0.7859547289951954,1
47980,2025,0,0.8738686076119994,1
47981,2025,0,0.7859547289951954,1
47982,2025,0,0.7859547289951954,1
47983,2025,0,0.8738686076119994,1
47984,2025,0,0.8738686076119994,1
47985,2025,0,0.7859547289951954,1
47986,2025,0,0.7859547289951954,1
47989,2025,0,0.8557162889839289,1
47990,2025,0,0.7755841417263737,1
47991,2025,0,0.7755841417263737,1
47992,2025,1,0.882190645729802,1
47993,2025,1,0.9339021052157651,1
47994,2025,0,0.9339021052157651,1
47995,2025,0,0.7208819768711995,1
47996,2025,0,0.9738374693833497,1
47997,2025,0,0.9738374693833497,1
47998,2025,0,0.8756922665997294,1
47999,2025,0,0.8756922665997294,1
48000,2025,0,0.8756922665997294,1
48001,2025,1,0.9238326416831079,1
48002,2025,1,0.8989308653967562,1
48003,2025,0,0.16578530219287188,0
48004,2025,0,0.2727126464828586,0
48005,2025,0,0.9299296630495613,1
48006,2025,0,0.9299296630495613,1
48007,2025,1,0.9299296630495613,1
48008,2025,1,0.9299296630495613,1
48009,2025,1,0.9299296630495613,1
48010,2025,1,0.9299296630495613,1
48011,2025,1,0.9299296630495613,1
48012,2025,1,0.9299296630495613,1
48013,2025,0,0.7859547289951954,1
48014,2025,0,0.7859547289951954,1
48015,2025,0,0.9358216557854108,1
48016,2025,0,0.9862107471777808,1
48017,2025,0,0.9862107471777808,1
48018,2025,1,0.9862107471777808,1
48019,2025,0,0.9293862600021453,1
48020,2025,0,0.9293862600021453,1
48021,2025,0,0.9293862600021453,1
48022,2025,1,0.9293862600021453,1
48023,2025,1,0.9293862600021453,1
48024,2025,0,0.9293862600021453,1
48025,2025,0,0.9293862600021453,1
48026,2025,0,0.8557162889839289,1
48027,2025,0,0.8557162889839289,1
48028,2025,0,0.7755841417263737,1
48029,2025,0,0.7755841417263737,1
48030,2025,1,0.9646586137867117,1
48031,2025,1,0.9646586137867117,1
48032,2025,1,0.9738374693833497,1
48033,2025,1,0.9738374693833497,1
48034,2025,1,0.9646586137867117,1
48035,2025,1,0.8989308653967562,1
48036,2025,1,0.9299296630495613,1
48037,2025,1,0.9299296630495613,1
48038,2025,0,0.6917647434474695,1
48039,2025,0,0.6917647434474695,1
48040,2025,0,0.6917647434474695,1
48041,2025,1,0.6917647434474695,1
48042,2025,0,0.9862107471777808,1
48043,2025,0,0.9061156385552626,1
48044,2025,0,0.9293862600021453,1
48045,2025,0,0.9293862600021453,1
48046,2025,0,0.9293862600021453,1
48047,2025,1,0.9293862600021453,1
48048,2025,1,0.9196584798631967,1
48049,2025,1,0.959255086113685,1
48050,2025,1,0.8846792505221797,1
48051,2025,1,0.9196584798631967,1
48052,2025,1,0.9196584798631967,1
48053,2025,1,0.8846792505221797,1
48054,2025,1,0.8135415912457755,1
48055,2025,0,0.9321580970354769,1
48056,2025,0,0.916286754658907,1
48057,2025,0,0.916286754658907,1
48058,2025,0,0.916286754658907,1
48059,2025,0,0.916286754658907,1
48060,2025,0,0.916286754658907,1
48061,2025,0,0.9441116659801857,1
48062,2025,0,0.9441116659801857,1
48063,2025,0,0.9441116659801857,1
48064,2025,0,0.9384528687029174,1
48065,2025,0,0.9441634030286971,1
48066,2025,1,0.9441634030286971,1
48067,2025,1,0.9441634030286971,1
